absoluteIndex,description,platt_possibility
8290,[#6]~c(:c:c:c(:c1[OH0]~[#6])~[!#1]):c1,6.19692031023078e-08
8291,[#6]~C([CH1](~[#6])[OH0][CH0]1~[!#1])[CH1]1~[!#1],9.172794468437218e-11
8292,[#6]~c(:c:c:c:c1):c1[OH0]c(:c:c:c:c2):c2,1.8438313376112347e-10
8293,[#6]~C(~[!#1])[OH0][CH0](~[#6])(~[#6])[CH0](~C)~[!#1],7.423440334664022e-11
8294,[#6]~c(:c:c:c:c1[CH2]~[!#1]):c1,7.792294240971387e-07
8295,c(:c(:c:c(:c1[CH1]~[!#1])~[!#1])~[!#1]):c1~[!#1],8.775973003860571e-12
8296,[#6]~C([CH0]([NH1][CH1]([CH2]c(:c:c:c:c1):c1)[CH0](~[!#1])~O)~[OH0D1])~[!#1],9.816675944351871e-11
8297,c(:c:c:c(:c1)[CH1](~[#6])~[!#1]):c1,1.5992418411769904e-05
8298,[#6]~N([CH2][CH2][NH0]([CH2][CH2]~[!#1])[CH2]1)[CH2]1,7.88900669508423e-14
8299,c(:c:c(:c:c1~[!#1])[CH0]~[!#1]):c1,2.125012179021724e-05
8300,c(:c:c:c(:c1)[CH2][NH1][CH0](~[!#1])~[!#1]):c1,5.8020276083592386e-11
8301,[#6]~C[OH0][CH0](~[!#1])[CH1]([CH1](~[#6])~[#6])~[!#1],1.1047219996423996e-12
8302,[#6]~C(c(:c:c:c:c1):c1)[NH0]~[#6],1.0801062444443232e-06
8303,[#6]~C(~[!#1])[CH1](~[#6])[OH0][CH0](~[!#1])~[#6],2.5556945448812485e-11
8304,[#6]~Sc(:c:c:c:c1):c1,1.0849124265632781e-07
8305,[CH2]([CH1]([CH0](~[!#1])~O)~[!#1])[SH0]~[!#1],1.201545881833379e-15
8306,[#6]~C[NH0]([CH2]~[#6])[CH2][CH2]c(:c:c:c:c1):c1,8.139350304858795e-11
8307,[#6]~C[OH0][CH0](~[!#1])[CH1](~[#6])[OH0][CH0](~[!#1])~[#6],7.603603857653241e-10
8308,[CH2]([CH2][OH0][PH0](~O)~O)~[!#1],2.1294653540504527e-11
8309,[#6]~C[OH0][CH1]([CH0](~C)(~[#6])~[!#1])~[!#1],4.074478601734377e-12
8310,[#6]~C(c(:c:c:c:c1~[!#1]):c1)~[!#1],2.0096682419534773e-05
8311,c(:c:c(:c:c1~[!#1])[CH2]~[!#1]):c1,0.00010657663369784132
8312,[CH2]([CH2][CH2]~[!#1])[CH2][CH2][NH1]~[#6],1.193851684178071e-08
8313,[#6]~C[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH0](~O)[OH0]~[#6],1.962408371653651e-13
8314,[#6]~C[CH2][CH1]([CH0](~[!#1])~O)[NH1][CH0](~[#6])~[OH0D1],1.3135706064537622e-11
8315,[#6]~c(:c:c:c(:c1~[!#1])~[!#1]):c1~[!#1],5.311738732416416e-06
8316,[#6]~C[OH0][CH0](~[!#1])[CH1]~[!#1],7.045512090408934e-11
8317,[#6]~Nc(:c:c:c:c1):c1[CH0](~[!#1])~[!#1],2.1905681933276355e-05
8318,c(:c:c(:c(:c1)[NH0](~[!#1])~[!#1])~[!#1]):c1~[!#1],1.237551805388648e-05
8319,[CH2]([CH1]([CH0](~[!#1])~O)[NH1][CH0]([CH1]([CH2]~[#6])~[#7])~[OH0D1])~[!#1],9.425441113361521e-14
8320,[#6]~c(:c:c:c:n1~[!#1]):c1,8.854676138980722e-07
8321,c(:c([CH2]~[!#1]):c(:c:c1~[!#1])~[!#1]):c1~[!#1],1.0197866995298455e-09
8322,[#6]~N[CH0](~[!#1])[CH0](~[!#1])[NH1]~[#6],2.940097167461464e-13
8323,[#6]~Nc(:c:c:c:c1):c1,0.9752089381217957
8324,[#6]~C[CH0](~[#6])([CH0](~[!#1])[OH0]~[#6])~[!#1],2.8928293788199607e-11
8325,[#6]~O[CH0](~[!#1])[CH2][CH2]~[#6],9.788896360163335e-10
8326,[CH2]([CH1]([CH1]([CH1]([CH1]1~C)~[!#1])~C)~O)[CH0]1~C,1.756923773132968e-11
8327,c(:c:c:c(:c1[CH1]~[!#1])~[!#1]):c1,2.2550668290932663e-05
8328,[#6]~C[OH0][CH0]([CH1](~C)~[!#1])(~C)~[!#1],2.255529096828468e-12
8329,[#6]~C(=[CH1]~[!#1])[CH0](~[!#1])[OH0]~[#6],3.479359270315563e-13
8330,[#6]~C(~[OH0D1])[OH0][CH2][CH1]([CH2]~O)[OH0][CH0](~[OH0D1])~[#6],5.770348643352463e-09
8331,[#6]~N([CH2][CH2]~[!#1])[CH2][CH2]~[!#1],4.675665365994064e-07
8332,[#6]~c(:c(:c:c:c1~[!#1])~[!#1]):c1[OH0]~[#6],1.6679820025178316e-10
8333,[#6]~C([CH1]([CH1]([CH1]([CH1]~[!#1])~[!#1])~[!#1])[OH0]~[#6])~[!#1],1.1195903937277762e-07
8334,[#6]~C([CH2][CH0](~[!#1])~[!#1])[OH0][CH0](~O)~[#6],2.290988435405309e-15
8335,[#6]~N(~[#6])[CH2][CH2][CH0](~[#6])~[!#1],3.792083091980203e-09
8336,[CH2]([CH1]([CH0]([NH1]~[#6])~[OH0D1])~[!#1])~[#6],8.791733617161125e-13
8337,[#6]~C[NH1][CH2][CH2]~[!#1],2.0866650629614014e-07
8338,[#6]~C[CH1]([CH1](~[#6])[CH0](~[!#1])[OH0]~[#6])~[!#1],7.262868778612486e-11
8339,[#6]~C([NH1][CH1]([CH2]~[!#1])[CH0](~[!#1])~O)~O,6.765045880256781e-13
8340,[#6]~c(:c:c(:c:c1)[OH0]~[#6]):c1~[!#1],1.0577847433523857e-06
8341,[#6]~C(c(:c:c:c(:c1)~[!#1]):c1)~[!#1],0.0004891217686235905
8342,[#6]~C([CH0](~[!#1])~O)[NH1][CH0]([CH1]([CH2]c(:c:c:c:c1):c1)~[#7])~[OH0D1],1.6901586033513105e-11
8343,[#6]~C(~[#6])[CH1]([CH0](~[!#1])~[!#1])[NH0](~C)~[#6],1.1398951227370445e-10
8344,[#6]~O[CH1]([CH0](~[!#1])~[!#1])[CH0](~[!#1])~[!#1],3.6856094565163033e-11
8345,[#6]~c(:c:c:c(:c1)[CH2]~[!#1]):c1~[!#1],1.7012482089739933e-08
8346,[#6]~C(~[#6])(~[#6])[CH1]([CH0](~[!#1])[OH0]~[#6])~[!#1],3.2672527335540774e-13
8347,[#6]~c(:c:c:c:c1):c1[CH2]~[!#1],6.464766784120002e-07
8348,c(:c:c:c(:c1)[OH0][CH1]~[!#1]):c1,3.426627515068503e-08
8349,c(:c(:c:c(:c1~[!#1])~[!#1])[CH0]~[!#1]):c1~[!#1],4.102431172547938e-10
8350,[#6]~C[CH1]([CH2][NH0](~[#6])~[#6])~[!#1],2.9888704844438507e-09
8351,[#6]~C(~[#6])[CH0](~[!#1])[OH0][CH1](~[#6])~[#6],5.699133005798718e-12
8352,[#6]~N(~[#6])[CH2][CH2]c(:c:n:c1:c:c:c:c2):c12,1.3951324817629282e-10
8353,[#6]~C([CH1]([CH1]([CH1]([CH1]1~O)[OH0]~[#6])~O)~O)[OH0]1,2.113097474776282e-09
8354,[#6]~Oc(:c:c(:c:c1~[!#1])~[!#1]):c1,3.661770264784536e-08
8355,[#6]~C[OH0][CH0](~[!#1])[CH2][CH2]~[#6],3.171625184705817e-10
8356,[#6]~C[OH0][CH1](~[#6])[OH0][CH0](~[!#1])~[#6],3.486145400133367e-11
8357,[#6]~N[CH2][CH2][CH2][CH0](~[!#1])~[!#1],7.559509268562081e-11
8358,[#6]~C(=[CH1][CH2]c(:c:c(:c:c1~[#6])~[!#1]):c1~[#8])~[#6],8.381805991462822e-13
8359,[#6]~C([CH0]([NH1][CH1]([CH2][CH0](~[!#1])~O)[CH0](~[!#1])~O)~O)~N,6.8265895158958764e-09
8360,[#6]~C(~[#6])[NH0](~C)~[!#1],0.0003222109517082572
8361,[CH3][CH2][CH2][CH2][CH2]n,6.757359428954945e-13
8362,c[CH2][CH1]=[CH0]([CH3])[CH3],2.0765942405302082e-13
8363,[CH1][NH1][CH0](=[OH0])[CH1]([CH2]c)[NH2],6.391912173164816e-12
8364,[CH3][CH2][CH2][CH2][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1],1.3708000290435507e-09
8365,[CH3][CH1]([CH0])[OH0]c,7.41374409779505e-12
8366,n[CH2][CH1],5.7289578636599e-10
8367,[CH3][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1],6.848547839943818e-10
8368,[CH1][CH2][CH2][CH2][NH0]=[CH0]([NH2])[NH2],2.691318847468372e-13
8369,[CH0]([CH3])[CH1]=[CH1]c,2.258877751515342e-09
8370,[CH0][NH1][CH2]c,1.914563396709923e-09
8371,c[CH0](=[OH0])[NH1][CH1],1.021951180092944e-14
8372,c[CH2][CH2][NH0],3.3334021654063406e-10
8373,c[CH2][OH1],1.1984985226476395e-09
8374,c[OH0][CH1]([CH1])c,1.1167363034303436e-08
8375,[CH1][CH2][OH0]c,2.6336108294167104e-10
8376,[CH1][OH0]c,1.1003542965681843e-08
8377,[CH1][CH2][CH2][SH0][CH3],7.147499484091123e-15
8378,[CH3][CH1]([CH1])[OH1],1.251534320623193e-09
8379,[CH3][CH2][CH2][CH2][CH2][CH1],2.7259522417111265e-10
8380,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH1],2.906114515699443e-10
8381,[CH1][CH2]c,1.185597895414503e-07
8382,[CH1][CH1]=[CH1][CH1],2.482010152959901e-08
8383,[CH0]([CH3])[CH2][CH2][CH0],8.504472299997179e-12
8384,[CH1][CH0](=[OH0])[NH1][CH1]([CH2]c)[CH0](=[OH0])[OH1],5.065089320188676e-11
8385,[CH1]n,2.322812875377167e-08
8386,[CH3][OH0][CH1],2.4066872938988126e-09
8387,[CH1][CH2][CH1]([CH1])[OH1],2.5735132341136997e-12
8388,[CH1][CH1]([CH1]([CH2][OH1])[OH1])[OH1],6.187274304014778e-11
8389,[CH1][NH1][CH3],1.5012274756642796e-10
8390,c[CH3],0.0251335687935352
8391,[CH1][CH0](=[OH0])[NH2],1.265966760878568e-15
8392,[CH0][CH1]=[CH1][CH0],1.0794465197250249e-05
8393,c[CH1]=[CH1]c,0.0057100532576441
8394,[CH1][CH2][CH2]c,2.5881470300248566e-09
8395,[CH1][CH2][CH2][CH2][CH0](=[OH0])[OH1],2.9073079499397636e-09
8396,[CH1][CH2][CH0](=[OH0])[NH2],2.4067651083897745e-13
8397,[CH1][CH2][CH0][CH3],1.1294550017471039e-10
8398,[CH1][OH0][PH0](=[OH0])([OH1])[OH1],1.9317345945069064e-08
8399,[CH0][CH0](=[OH0])[OH1],6.381944126811201e-13
8400,[CH0]([CH1])[CH0](=[OH0])[OH0][CH3],2.028008210447135e-15
8401,[CH1][CH2][CH2][CH0][OH1],3.663196482261988e-11
8402,[CH0]([CH2][OH1])[OH0][CH1],3.396608352652236e-13
8403,[CH1][CH2][CH1],6.331883923849091e-07
8404,[NH0][CH2][CH1],6.417238637368428e-06
8405,[CH1][CH2][CH2][CH1],2.5446092877245974e-07
8406,[CH1]c,0.0021308467257767
8407,[CH1][CH2][OH0][CH1],2.0915803133902958e-07
8408,[CH1][CH1]([CH2][CH1])[CH1],2.8046381217450292e-08
8409,[CH2]([CH2][CH0](=[OH0])[OH1])[CH1],6.959890021078496e-13
8410,c[CH0][OH1],3.781562910032399e-11
8411,[CH3][OH0][CH0](=[OH0])c,1.5166333290693272e-14
8412,[CH1][CH0](=[OH0])[OH0][CH1],1.4059176999675629e-12
8413,[CH0][CH2][OH1],2.868855673854309e-11
8414,[NH0][CH0](=[OH0])[CH1],7.693056747193339e-10
8415,[CH1][CH2][CH0](=[OH0])[OH1],1.3520352372398126e-11
8416,[CH0]([CH1])c,3.6484968291006236e-07
8417,[CH1][CH2][CH2][CH2][CH2][NH2],2.461278958421076e-10
8418,[CH1][OH0][CH0](=[OH0])[CH0](=[CH1][CH3])[CH3],8.624606584461958e-11
8419,[CH3][CH0](=[OH0])[OH0][CH0],5.980924848263125e-13
8420,[CH0][CH0](=[OH0])[OH0][CH1],1.4481012222677947e-10
8421,c[CH0],0.0055403113365173
8422,[CH1][CH2][CH1]=[CH0],3.729302977539817e-11
8423,[CH1][CH1]([CH3])[OH0][CH1],5.631928701177458e-09
8424,c[CH0](=[OH0])[OH0][CH1],7.859986272951147e-11
8425,[CH3][CH2][CH2][CH2][CH2][CH1]([CH1]=[CH1][CH1])[OH1],1.4215896255304061e-12
8426,c[CH0](=[OH0])c,1.5385327456485243e-09
8427,[CH1][CH2][CH2][CH0],1.8380316157973198e-09
8428,[CH0][CH1],0.0003720067907124758
8430,[NH0][CH0](=[OH0])[NH0],3.270334758553872e-08
8431,[CH1][NH0],0.0045042624697089
8432,[CH1][CH2][CH0](=[OH0])c,3.0624627833653046e-10
8433,[CH0][CH0],1.3902608770877125e-05
8434,[CH1][CH2][CH0],1.765753978588691e-07
8436,c[CH0](=[OH0])[CH1],1.0344317069588271e-10
8437,c[CH1]=[CH1][CH0],1.0562908769884416e-08
8438,[NH0]c,0.32016721367836
8439,[CH1][CH2][OH0][PH0](=[OH0])([OH1])[OH1],5.4984801434176944e-11
8440,c[OH0][CH0],1.1453557213769729e-08
8441,[CH0][CH0][CH3],1.972818921558428e-07
8443,[CH3][CH1]([CH3])[CH1],6.232198784816845e-11
8444,c[CH1]=[OH0],1.2814503960994345e-13
8445,[CH3][CH2][CH2][CH2][CH2][CH1]=[CH1][CH2][CH1],1.3239306539958308e-08
8446,c[OH0][CH2][CH0],9.99908156273932e-09
8447,[CH0]([CH1])[OH1],1.885815725799489e-09
8448,c[CH1]=[CH1][CH0](=[OH0])[OH0][CH1],3.488338307447436e-12
8449,[CH0][CH1]=[CH0],1.4553901337421848e-06
8450,[CH3][CH0](=[OH0])[NH1][CH1],1.4747667063247372e-12
8451,[CH0](c)c,0.000334631564328447
8452,[CH3][SH0]c,3.115213920157345e-10
8453,[CH0][NH2],4.273015719036266e-08
8454,[CH0]([CH0])[OH1],1.1619237794135984e-09
8455,[CH0][NH1]c,0.0008526036399416625
8456,[CH0]([CH3])[OH0][CH1],1.6681194457430356e-13
8457,[CH3][OH0][CH0][CH0],1.6214723248982046e-13
8458,c[NH1]c,0.9378995299339294
8459,[CH3][CH2][CH1]=[CH1][CH2][CH1],2.7917903544505407e-09
8460,c[CH0](=[OH0])[OH1],1.9258887019868447e-12
8461,[CH1][OH0][CH0](=[OH0])[CH3],1.810306939076245e-11
8462,c(:c:c(:o:c:1:c(CCCO-2):c-2:c:c:3~[#8])~[#8]):c:1:3,2.3007461213975236e-10
8463,[CH1]([CH1][OH0][CH1][CH1]-1~[#8])([CH1]-1~[#8])~[#8],6.959017895269426e-08
8465,[NH0](c(:c(:c:c:c:1)[SH0]c:2:c:c:c:c:3):c:1)c:2:3,1.9285563723769886e-07
8468,[CH1]([CH1][OH0][CH1]-1~[#7])([CH1]-1~[#8])~[#8],3.4630243117561577e-10
8469,c(:c:c:c:c:1):c:1,0.9999998807907104
8471,N(C(C(c(:c(CC-1):c(:c:c:c:c:2):c:2:3):n:3)N-1-4)~[#8])C-4~[#8],6.370384775244986e-11
8473,C(CCC(C-1CCC-2=CCC=C-3)C-2-3)(C-1CC-4)C-4,3.734155346046819e-12
8475,C(C(Cc(:c-1:c:c(:c:2)~[#8]):c:2)NCC-3)C-1-3,1.2971298479769187e-09
8476,[CH2]([CH2][OH0][CH0]-1~[#8])[CH1]-1~[#7],1.541520022740883e-09
8477,C(C(C(C-1)NC-2~[#8])N-2)S-1,1.2863500542525938e-10
8478,n(:c:c:c(:c:1:c:c(:c(:c:2)~[#7])~[#9])~[#8]):c:1:2,5.144813741697618e-11
8480,c(:c(:c(:c:c:1):o:c:c:2):c:2):c:1,4.0783315613523996e-10
8481,C(CC-1~[#8])N-1,2.1365178515253547e-09
8482,c(:c(:c:c(:c:1[CH0]([OH0][CH2]-2)~[#8])~[#8])~[#8]):c:1-2,
8483,C(C(C(C(C-1~[#8])~[#8])~[#8])~[#8])(C-1~[#8])~[#8],1.0000211148053496e-07
8484,c(:c:o:c(:c:c(:c:c:1~[#8])~[#8]):c:1:2):c:2~[#8],1.5719560375604402e-10
8486,c(:c(:c:c:c:1~[#17])~[#8]):c:1~[#8],4.317970026673779e-12
8488,c(:c(:c(:c:c:1:c:c:o:2):c:c:c:3~[#8]):o:3):c:1:2,1.5632842242929712e-11
8489,c(:c(:n:c(:n:1)~[#8])~[#7])(:c:1~[#8])~[#7],7.221521124145536e-12
8490,C(C(Nc(:c(:c:c(:c:1)~[#17])C=2):c:1)~[#8])N=2,2.030942601594088e-11
8491,c(:c(:c:c:c:1)~[#8]):c:1,0.00037770564085803926
8492,c(:c:c:c:c:1~[#8])(:c:1)~[#8],8.469517524645198e-06
8493,[CH1]([CH1]([CH2][CH1]-1)~[#8])[OH0]-1,3.4103692092557475e-10
8494,C(CC(OC=1)~[#8])C=1,5.651873760670334e-11
8495,c(:c:c:c:c:1:c:c:n:2):c:1:2,0.0003292371111456305
8496,c(:c(:c:c:c:1)~[#16]):c:1,1.0973352573273587e-06
8497,[CH1]([CH1][CH1]([CH2]-1)~[#8])[CH1]-1~[#8],6.516521766641857e-10
8498,c(:c:o:c:c:1):c:1~[#8],1.3543626940434872e-12
8500,[CH1]([CH1]([CH2][CH0]-1[CH1]([CH0]([CH0]([CH2]-2)~[#8])[CH1][CH0]=[CH1]-3)[CH2]-3)~[#8])[CH0]-1-2,1.2608010468984077e-10
8501,c(:c(:n:c(:n:1)~[#7])~[#7]):c:1~[#8],6.403926190333073e-14
8502,C(CCC(C-1CCC-2)C-2)(C-1CC=C-3C(C(CC-4)CCC-5)C-5)C-3-4,2.0515629473027983e-10
8504,C(CCC(C-1CCC-2=CC(CC-3)~[#8])C-2-3)(C-1CC-4)C-4,1.5104865275228363e-11
8505,c(:c:c(:c:n:n:1):c:1:c:2):c:2,1.4807620907220098e-08
8506,c(:c:c:c:c:1~[#8]):c:1~[#8],1.4947323734304518e-06
8509,[CH1]([CH0]-1)[CH0]-1,4.7844089801074574e-12
8510,c(:n:c(:c(:c:c:c:1~[#17]):c:2):c:1):c:2,1.2512357727700876e-07
8513,[CH2]([CH1]([CH1][OH0]c:1:c:c(:c:c:2)~[#8])~[#8])c:1:2,1.0891321178263523e-10
8515,C(CCC(C-1)~[#8])(C-1CCC-2C(C(CC-3)CC-4)(C-4)~[#8])C-2-3,2.759323802434266e-12
8516,c(:c(:c:c:c:1CCCO-2)~[#8]):c:1-2,1.568920282579711e-08
8519,c(:c:o:c:c:1)(:c:1~[#8])~[#8],2.5494981126250593e-10
8520,c(:c(:c:c:c:1)~[#7])(:c:1~[#7])~[#7],2.1026472230012416e-10
8521,C(CCOC-1~[#8])C-1,2.02215888478463e-09
8522,[CH1]([CH2][CH0]([CH2][CH1]-1~[#8])~[#8])([CH1]-1~[#8])~[#8],2.65231925311582e-09
8523,[CH2]([CH1]([CH1]([CH2][OH0]-1)[CH1]-2)[CH1]-1)[OH0]-2,6.695930032663e-09
8524,c(:c:c:c:c:1):c:1~[#7],0.9998862743377686
8525,n(:c(:c:c:c:c:1):c:1:n:2):c:2~[#7],1.0108865744484774e-08
8527,c(:c(:c(:c(:c:1:o:c:c:2~[#8]):c:2~[#8])~[#8])~[#8])(:c:1)~[#8],
8529,c(:c:c:c(:c:1C(C-2)~[#8])N-2):c:1,6.574796956870799e-11
8530,c(:n:c:n:c:1):c:1,0.0001615673681953922
8531,c(:c(:c:c:c:n:1):c:1:c:c:2):c:2,6.842378206783906e-05
8533,c(:c:c:c:c:1~[#8]):o:1,1.7286899689494814e-10
8536,c(:c:c:o:c:1):c:1,4.833430322648269e-10
8538,c(:c:c:c(:c:1[CH1]=[CH1][CH0]-2)[OH0]-2):c:1,5.818868054063841e-09
8539,c(:c(:c(:c:c:1)~[#8])~[#8])(:c:1)~[#8],1.2403933435933823e-09
8540,C(CCC-1)(C-1)~[#8],1.4224725564115914e-10
8541,c(:c(:c:c(:c:1)~[#8])~[#8])(:c:1~[#8])~[#8],2.0764379798920984e-11
8542,c(:n:c:c:1):n:1,2.842053618223872e-06
8543,[CH1]([CH2][CH2][CH2][CH2]-1)([CH2]-1)~[#7],8.40705013160914e-07
8544,n(:n:c:n:1):n:1,2.4398918441193022e-09
8545,c(:c(:c(:c:c:1):o:c(:c:2)~[#8]):c:2~[#8]):c:1,1.135761271272781e-13
8546,c(:n:c:n:1):n:1,2.858520531390241e-08
8547,C(C(C(OC-1)~[#8])~[#7])(C-1~[#8])~[#8],3.325142383658885e-09
8548,c(:c(:c:c(:c:1:c(:c:c:2)~[#8]):o:2)~[#8]):c:1,1.0344608850076929e-11
8550,c(:n:c(:n:c:1~[#7])~[#7]):n:1,8.933978824643418e-05
8551,c(:c(:n:c(:n:1)~[#7])~[#8]):c:1~[#8],1.299194751780419e-09
8552,N(CCC(C-1)~[#7])C-1,5.599662955546592e-10
8553,[CH1]([CH2][CH2][CH0][CH1]-1)[CH1]-1,6.641028699183593e-11
8556,c(:c(:c:c:c:1:c:c:c(:o:2)~[#8])~[#8]):c:1:2,1.0876022304984188e-10
8558,c(:n:c:n:c:1~[#7])(:c:1)~[#7],9.173155035568924e-07
8559,n(:c:c:c:c:1):c:1,0.0024986285716295
8560,C(CNC-1)N-1,1.0980308884356303e-09
8562,C(C(N(CCC-1)C-1C-2~[#8])~[#8])N-2,8.122182787451138e-11
8563,C(COC-1)C-1,8.791792988072089e-11
8564,[CH1]([CH1][CH1]([CH1][CH1]-1)~[#8])[OH0]-1,8.643887383641413e-08
8565,c(:c:c(:c(:c:c:c:c:1):c:1:2)~[#8]):o:2,7.51262875693659e-13
8566,C(CCCC-1CC(CC-2)~[#8])C-1-2,1.7296447477402332e-12
8568,C(C(COC-1)~[#8])(C-1~[#8])~[#8],7.510824850953668e-09
8569,[CH1]([CH2][OH0][CH1]([CH1]-1~[#8])~[#8])([CH1]-1~[#8])~[#8],3.2580230180379033e-10
8570,C(CC(C(CCC(=CC(C=C-1)~[#8])C-1-2)C-2(C(C-3)~[#8])~[#9])C-3-4)C-4~[#8],2.679130571905941e-12
8572,[CH1]([CH2][CH2][CH2]-1)[NH1]-1,1.6118834267331298e-08
8575,c(:c:o:c(:c:c(:c:c:1~[#8])~[#8]):c:1:2)(:c:2)~[#8],3.087926359057746e-09
8577,n(:c(:c(:c:c(:c:1)~[#8]):c:2):c:1):c:2,3.67114449950634e-10
8578,[CH0]([CH2][OH0][CH1]-1~[#8])([CH1]-1~[#8])~[#8],1.7753127093400597e-11
8579,n(:c(:c:n:1)~[#7]):c:1,2.190996051254501e-09
8581,[CH1]([CH0][CH2][CH2][CH2]-1)[CH0]-1,1.016138264026481e-13
8582,c(:c(:c:c(:c:1[CH0]([CH1][CH1][OH0]-2)~[#8])~[#8])~[#8]):c:1-2,8.070907657475868e-12
8583,c(:c(:c:c:c:1)~[#7])(:c:1)~[#7],0.0009839568519964814
8584,C(CCC(C-1CCC-2CCC-3)C-2-3)C-1,3.892692279627852e-10
8585,c(:c:c:n:c:1~[#8]):n:1,3.297955519787621e-10
8587,n(:c:c:c(:c:1:c:c:c:c:2)~[#8]):c:1:2,3.981527108010141e-09
8588,[CH1]([CH1][CH1]([CH2]-1)~[#8])[CH0]-1~[#8],3.215407384793423e-10
8589,c(:c(:c:c(:c:1)~[#8])~[#8]):c:1~[#8],1.6205179420580862e-08
8593,[CH0](=[CH1][OH0][CH1]([CH0]-1)~[#8])[CH1]-1,2.3394605697113488e-11
8594,c(:c(:c:c(:c:1)~[#53])~[#53]):c:1,3.204098444897774e-11
8595,[CH2]([CH2][NH0][CH2][CH2]-1)[CH0]-1,5.035987599155689e-11
8597,c(:c:c(:c:c:1~[#7])~[#7]):c:1,0.0022659429814666
8602,c(:c:c:c(:c:1[CH0]c(:c:c:c:c:2):c:2-3)[CH0]-3~[#8]):c:1,3.212047658962547e-06
8603,c(:c:c(:c:c:1)~[#17]):c:1~[#7],3.534218649292597e-06
8604,c(:c(:c(:c:c:1:c:c:o:2):c:c:c:3~[#8]):o:3)(:c:1:2)~[#8],4.3476736100167557e-11
8605,C(C(C(CC-1~[#8])~[#8])~[#8])O-1,2.4204391380067136e-08
8606,c(:c:c:c(CCCC-1):c-1:2):c:2,6.74557007473986e-11
8607,C(CCCC-1~[#8])(C-1)~[#8],3.854158769911464e-09
8609,[CH1]([CH1][OH0][CH1]([CH1]-1~[#8])~[#8])([CH1]-1~[#8])~[#8],6.57998739939103e-08
8610,[CH1]([CH2][CH1][OH0][CH1]-1)[CH1]-1,9.583617753550213e-12
8611,c(:c:c(:c(:c:c:c:o:1):c:1:2)~[#8])(:c:2)~[#8],3.9851036359728203e-10
8614,[CH1]([CH2][CH0][CH1][CH1]-1)[CH1]-1,5.770152584905208e-12
8615,C(CNCc:1:n:c(:c:c:c:c:2):c:2:3)c:1:3,8.065364376363961e-09
8616,c(:c(:c:c:c:1~[#8])~[#8]):c:1,1.296426376029558e-06
8618,[CH0]([CH1]([CH1]([CH1]=[CH1][OH0]-1)[CH1]-2~[#8])[CH1]-1~[#8])([CH1]-2-3)[OH0]-3,4.238386086541368e-09
8619,C(CCC(C-1CC(C-2~[#8])~[#8])C-2)(C-1CC=C-3C(C(CC-4)CCC-5)C-5)C-3-4,1.766810309167255e-11
8620,[CH0]([CH2][CH2][CH1][CH0]-1)[CH1]-1,7.174216082317386e-11
8622,c(:c:c(:c(:c:1):o:c(:c:2)~[#8]):c:2):c:1,7.773854476811337e-11
8623,c(:c:c(:c(:c:c:1):c:2~[#8]):o:1):c:2,8.461094672118641e-12
8625,[NH0]([CH2][CH2]c(:c:c(:c(:c:1)~[#8])~[#8]):c:1-2)[CH1]-2,2.386289429945343e-11
8627,C(CCc(:c:n:c:1:c:c:c:2):c:1:3)c:2:3,2.5154523797255024e-08
8629,c(:c:c(:c(CC-1):c:2)O-1):c:2,9.715696996925871e-11
8631,[CH2]([CH1][CH1][CH0]-1~[#8])[OH0]-1,3.732818568136232e-11
8632,C(CC(C-1)~[#8])C-1~[#8],5.0039028476334124e-11
8633,c(:c:n:c(:c:1)~[#8]):c:1~[#8],1.007696259769375e-09
8635,c(:c:c:c(:c:1)~[#9])(:c:1)~[#7],2.8917386316607008e-06
8637,C(COC-1)(C-1)~[#8],4.2705012567650566e-14
8638,c(:n:c:n:c:1~[#7])(:c:1)~[#8],3.6163883302894884e-13
8641,c(:c:c:n:c:1~[#7]):n:1,0.0007947500562295318
8642,C(C-1)C-1~[#7],7.068228381063024e-12
8647,c(:c(:c(:c(:c:1)~[#8])[CH0]([CH2][CH1]-2)~[#8])[OH0]-2):c:1~[#8],5.128474311888452e-10
8648,C(CCCC-1~[#8])C-1,2.8679410846166323e-08
8649,C(=CC(CC-1~[#8])~[#8])C-1,2.852787450713379e-10
8650,c(:c:c(:c(:c:c:c:1~[#8]):c:2~[#8]):o:1):c:2,2.5212967022340826e-13
8651,n(:c:c:c:1):c:1,0.000886751979123801
8652,N(CCC-1)C-1~[#8],3.480212298900831e-11
8653,C(C(C(CC-1C(C(CC-2)C(C(=C-3)CCC-4)C-4)C-3)O-5)C-1-2)C-5,5.196664876194745e-09
8654,n(:c:c:c:c:1):c:1~[#8],1.209552596970198e-11
8655,c(:c:c(:n:c:1)~[#8]):n:1,6.330583279812174e-11
8656,[CH1]([CH1][CH0][CH0]-1~[#8])[OH0]-1,1.3908049245701245e-13
8657,[CH1]([CH1]([CH1][CH1][OH0]-1)~[#8])[CH1]-1~[#8],8.511467086691482e-08
8660,[CH1]([CH2][CH2][CH1]-1)[CH0]-1,1.1232211827305603e-09
