absoluteIndex,description,platt_possibility
8339,[#6]~C([NH1][CH1]([CH2]~[!#1])[CH0](~[!#1])~O)~O,1.1038227967219427e-05
8340,[#6]~c(:c:c(:c:c1)[OH0]~[#6]):c1~[!#1],5.864502782060299e-06
8341,[#6]~C(c(:c:c:c(:c1)~[!#1]):c1)~[!#1],0.0659315958619117
8342,[#6]~C([CH0](~[!#1])~O)[NH1][CH0]([CH1]([CH2]c(:c:c:c:c1):c1)~[#7])~[OH0D1],0.0001622002455405891
8343,[#6]~C(~[#6])[CH1]([CH0](~[!#1])~[!#1])[NH0](~C)~[#6],3.5496925647748867e-06
8344,[#6]~O[CH1]([CH0](~[!#1])~[!#1])[CH0](~[!#1])~[!#1],1.0020736596061397e-07
8345,[#6]~c(:c:c:c(:c1)[CH2]~[!#1]):c1~[!#1],0.0052751726470887
8346,[#6]~C(~[#6])(~[#6])[CH1]([CH0](~[!#1])[OH0]~[#6])~[!#1],1.997389098562508e-08
8347,[#6]~c(:c:c:c:c1):c1[CH2]~[!#1],0.0035239460412412
8348,c(:c:c:c(:c1)[OH0][CH1]~[!#1]):c1,1.2585143849719316e-05
8349,c(:c(:c:c(:c1~[!#1])~[!#1])[CH0]~[!#1]):c1~[!#1],0.0005731898127123713
8350,[#6]~C[CH1]([CH2][NH0](~[#6])~[#6])~[!#1],4.909200288238935e-05
8351,[#6]~C(~[#6])[CH0](~[!#1])[OH0][CH1](~[#6])~[#6],1.1377229611753137e-06
8352,[#6]~N(~[#6])[CH2][CH2]c(:c:n:c1:c:c:c:c2):c12,2.049717551244612e-07
8353,[#6]~C([CH1]([CH1]([CH1]([CH1]1~O)[OH0]~[#6])~O)~O)[OH0]1,3.911493138275546e-07
8354,[#6]~Oc(:c:c(:c:c1~[!#1])~[!#1]):c1,6.944650863260904e-07
8355,[#6]~C[OH0][CH0](~[!#1])[CH2][CH2]~[#6],1.1287582992736134e-06
8356,[#6]~C[OH0][CH1](~[#6])[OH0][CH0](~[!#1])~[#6],5.148698534185314e-08
8357,[#6]~N[CH2][CH2][CH2][CH0](~[!#1])~[!#1],3.1878723802947206e-06
8358,[#6]~C(=[CH1][CH2]c(:c:c(:c:c1~[#6])~[!#1]):c1~[#8])~[#6],2.0876842654615762e-07
8359,[#6]~C([CH0]([NH1][CH1]([CH2][CH0](~[!#1])~O)[CH0](~[!#1])~O)~O)~N,3.533076960593462e-05
8360,[#6]~C(~[#6])[NH0](~C)~[!#1],0.0131188631057739
8361,[CH3][CH2][CH2][CH2][CH2]n,1.56680304286283e-08
8362,c[CH2][CH1]=[CH0]([CH3])[CH3],6.932977498763648e-07
8363,[CH1][NH1][CH0](=[OH0])[CH1]([CH2]c)[NH2],0.00012012822116957976
8364,[CH3][CH2][CH2][CH2][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1],5.233122237768839e-07
8365,[CH3][CH1]([CH0])[OH0]c,1.5898616538834176e-06
8366,n[CH2][CH1],0.00012587553646881133
8367,[CH3][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1],8.868319412158598e-08
8368,[CH1][CH2][CH2][CH2][NH0]=[CH0]([NH2])[NH2],2.9903603149250564e-08
8369,[CH0]([CH3])[CH1]=[CH1]c,6.132312410045415e-05
8370,[CH0][NH1][CH2]c,1.395289564243285e-05
8371,c[CH0](=[OH0])[NH1][CH1],9.266205438507312e-07
8372,c[CH2][CH2][NH0],5.404949206422316e-06
8373,c[CH2][OH1],1.2429273965608445e-07
8374,c[OH0][CH1]([CH1])c,2.9710743547184396e-05
8375,[CH1][CH2][OH0]c,2.926419938376057e-06
8376,[CH1][OH0]c,3.945920525438851e-06
8377,[CH1][CH2][CH2][SH0][CH3],1.369033081344284e-10
8378,[CH3][CH1]([CH1])[OH1],5.452985533338506e-06
8379,[CH3][CH2][CH2][CH2][CH2][CH1],8.116887784126448e-07
8380,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH1],1.7442388298150036e-06
8381,[CH1][CH2]c,0.0214852280914783
8382,[CH1][CH1]=[CH1][CH1],4.879097105003893e-05
8383,[CH0]([CH3])[CH2][CH2][CH0],1.1310404261166696e-05
8384,[CH1][CH0](=[OH0])[NH1][CH1]([CH2]c)[CH0](=[OH0])[OH1],3.595064981709584e-06
8385,[CH1]n,2.260708424728364e-05
8386,[CH3][OH0][CH1],2.66991105490888e-06
8387,[CH1][CH2][CH1]([CH1])[OH1],1.117589150112508e-07
8388,[CH1][CH1]([CH1]([CH2][OH1])[OH1])[OH1],3.871275566780241e-06
8389,[CH1][NH1][CH3],0.0009072765242308378
8390,c[CH3],0.7175884246826172
8391,[CH1][CH0](=[OH0])[NH2],1.1039059018003172e-06
8392,[CH0][CH1]=[CH1][CH0],0.0024240515194833
8393,c[CH1]=[CH1]c,0.0003652283921837807
8394,[CH1][CH2][CH2]c,0.0001378361484967172
8395,[CH1][CH2][CH2][CH2][CH0](=[OH0])[OH1],1.354519895357953e-06
8396,[CH1][CH2][CH0](=[OH0])[NH2],8.25925962999463e-06
8397,[CH1][CH2][CH0][CH3],0.00023039201914798468
8398,[CH1][OH0][PH0](=[OH0])([OH1])[OH1],9.181012501358056e-06
8399,[CH0][CH0](=[OH0])[OH1],6.967823651393702e-08
8400,[CH0]([CH1])[CH0](=[OH0])[OH0][CH3],2.1513248960047804e-09
8401,[CH1][CH2][CH2][CH0][OH1],3.156809214033274e-07
8402,[CH0]([CH2][OH1])[OH0][CH1],4.3573841423949495e-08
8403,[CH1][CH2][CH1],0.0051210192032158
8404,[NH0][CH2][CH1],0.0048045422881841
8405,[CH1][CH2][CH2][CH1],0.0008667871588841081
8406,[CH1]c,0.0575932264328002
8407,[CH1][CH2][OH0][CH1],9.482320137976784e-07
8408,[CH1][CH1]([CH2][CH1])[CH1],0.0005568505148403347
8409,[CH2]([CH2][CH0](=[OH0])[OH1])[CH1],1.1845693848044905e-07
8410,c[CH0][OH1],4.115364493628704e-09
8411,[CH3][OH0][CH0](=[OH0])c,3.6963453131644286e-11
8412,[CH1][CH0](=[OH0])[OH0][CH1],2.516007384656405e-07
8413,[CH0][CH2][OH1],2.553231581714499e-07
8414,[NH0][CH0](=[OH0])[CH1],2.6273750108885e-07
8415,[CH1][CH2][CH0](=[OH0])[OH1],4.580016366162454e-07
8416,[CH0]([CH1])c,0.0004988695727661252
8417,[CH1][CH2][CH2][CH2][CH2][NH2],1.5535271813860163e-05
8418,[CH1][OH0][CH0](=[OH0])[CH0](=[CH1][CH3])[CH3],5.718025022360962e-07
8419,[CH3][CH0](=[OH0])[OH0][CH0],4.997128755235281e-08
8420,[CH0][CH0](=[OH0])[OH0][CH1],3.341146737056988e-07
8421,c[CH0],0.0588838011026382
8422,[CH1][CH2][CH1]=[CH0],1.1667372746160254e-05
8423,[CH1][CH1]([CH3])[OH0][CH1],2.2884603822603825e-05
8424,c[CH0](=[OH0])[OH0][CH1],1.4487525845652274e-07
8425,[CH3][CH2][CH2][CH2][CH2][CH1]([CH1]=[CH1][CH1])[OH1],2.2974640856432416e-08
8426,c[CH0](=[OH0])c,1.8986949612553874e-07
8427,[CH1][CH2][CH2][CH0],4.134769915253855e-05
8428,[CH0][CH1],0.0353607386350631
8430,[NH0][CH0](=[OH0])[NH0],3.135158294753637e-06
8431,[CH1][NH0],0.0568860918283462
8432,[CH1][CH2][CH0](=[OH0])c,8.975412129075266e-06
8433,[CH0][CH0],0.008624373935163
8434,[CH1][CH2][CH0],0.0097939288243651
8436,c[CH0](=[OH0])[CH1],2.1697944418974657e-07
8437,c[CH1]=[CH1][CH0],6.842482252977788e-05
8438,[NH0]c,0.1179155334830284
8439,[CH1][CH2][OH0][PH0](=[OH0])([OH1])[OH1],2.93671178042132e-07
8440,c[OH0][CH0],1.5074013504090544e-07
8441,[CH0][CH0][CH3],0.0030395817011594
8443,[CH3][CH1]([CH3])[CH1],0.0002189022779930383
8444,c[CH1]=[OH0],2.9029567638616527e-10
8445,[CH3][CH2][CH2][CH2][CH2][CH1]=[CH1][CH2][CH1],3.907443442585645e-06
8446,c[OH0][CH2][CH0],3.779528299219237e-07
8447,[CH0]([CH1])[OH1],6.475725626842177e-07
8448,c[CH1]=[CH1][CH0](=[OH0])[OH0][CH1],6.503761937892705e-07
8449,[CH0][CH1]=[CH0],0.0010055188322439
8450,[CH3][CH0](=[OH0])[NH1][CH1],7.88079523772467e-06
8451,[CH0](c)c,0.0216751061379909
8452,[CH3][SH0]c,6.519312023556267e-07
8453,[CH0][NH2],0.0056408168748021
8454,[CH0]([CH0])[OH1],1.14902604764211e-06
8455,[CH0][NH1]c,0.0343309827148914
8456,[CH0]([CH3])[OH0][CH1],1.872468118335746e-07
8457,[CH3][OH0][CH0][CH0],3.8200171914581915e-09
8458,c[NH1]c,0.7120776772499084
8459,[CH3][CH2][CH1]=[CH1][CH2][CH1],1.548902901049587e-06
8460,c[CH0](=[OH0])[OH1],8.631736436726101e-10
8461,[CH1][OH0][CH0](=[OH0])[CH3],7.326518129957549e-07
8462,c(:c:c(:o:c:1:c(CCCO-2):c-2:c:c:3~[#8])~[#8]):c:1:3,4.597038412157417e-07
8463,[CH1]([CH1][OH0][CH1][CH1]-1~[#8])([CH1]-1~[#8])~[#8],3.270286924816901e-06
8465,[NH0](c(:c(:c:c:c:1)[SH0]c:2:c:c:c:c:3):c:1)c:2:3,2.263832129756338e-06
8468,[CH1]([CH1][OH0][CH1]-1~[#7])([CH1]-1~[#8])~[#8],3.565019426332583e-07
8469,c(:c:c:c:c:1):c:1,0.9985610842704772
8471,N(C(C(c(:c(CC-1):c(:c:c:c:c:2):c:2:3):n:3)N-1-4)~[#8])C-4~[#8],8.718386084183294e-07
8473,C(CCC(C-1CCC-2=CCC=C-3)C-2-3)(C-1CC-4)C-4,7.100767618339887e-08
8475,C(C(Cc(:c-1:c:c(:c:2)~[#8]):c:2)NCC-3)C-1-3,2.983543254231336e-06
8476,[CH2]([CH2][OH0][CH0]-1~[#8])[CH1]-1~[#7],1.1615652510954533e-06
8477,C(C(C(C-1)NC-2~[#8])N-2)S-1,1.4924688684914145e-07
8478,n(:c:c:c(:c:1:c:c(:c(:c:2)~[#7])~[#9])~[#8]):c:1:2,1.82153755190484e-07
8480,c(:c(:c(:c:c:1):o:c:c:2):c:2):c:1,6.647811119364633e-07
8481,C(CC-1~[#8])N-1,8.760659966355888e-07
8482,c(:c(:c:c(:c:1[CH0]([OH0][CH2]-2)~[#8])~[#8])~[#8]):c:1-2,
8483,C(C(C(C(C-1~[#8])~[#8])~[#8])~[#8])(C-1~[#8])~[#8],7.217312031571055e-06
8484,c(:c:o:c(:c:c(:c:c:1~[#8])~[#8]):c:1:2):c:2~[#8],2.6502252126192616e-07
8486,c(:c(:c:c:c:1~[#17])~[#8]):c:1~[#8],7.04974283394222e-08
8488,c(:c(:c(:c:c:1:c:c:o:2):c:c:c:3~[#8]):o:3):c:1:2,8.01478336143191e-07
8489,c(:c(:n:c(:n:1)~[#8])~[#7])(:c:1~[#8])~[#7],3.734715789960319e-07
8490,C(C(Nc(:c(:c:c(:c:1)~[#17])C=2):c:1)~[#8])N=2,1.5952116072526223e-08
8491,c(:c(:c:c:c:1)~[#8]):c:1,0.00018412906501907853
8492,c(:c:c:c:c:1~[#8])(:c:1)~[#8],0.00014695765275973827
8493,[CH1]([CH1]([CH2][CH1]-1)~[#8])[OH0]-1,2.5225807576134684e-07
8494,C(CC(OC=1)~[#8])C=1,2.949634279048041e-07
8495,c(:c:c:c:c:1:c:c:n:2):c:1:2,0.0013073226436972
8496,c(:c(:c:c:c:1)~[#16]):c:1,2.987070729432162e-06
8497,[CH1]([CH1][CH1]([CH2]-1)~[#8])[CH1]-1~[#8],7.223979991977103e-07
8498,c(:c:o:c:c:1):c:1~[#8],3.2176011188767006e-08
8500,[CH1]([CH1]([CH2][CH0]-1[CH1]([CH0]([CH0]([CH2]-2)~[#8])[CH1][CH0]=[CH1]-3)[CH2]-3)~[#8])[CH0]-1-2,4.380852089980181e-07
8501,c(:c(:n:c(:n:1)~[#7])~[#7]):c:1~[#8],1.47623513413464e-09
8502,C(CCC(C-1CCC-2)C-2)(C-1CC=C-3C(C(CC-4)CCC-5)C-5)C-3-4,9.224385735251416e-07
8504,C(CCC(C-1CCC-2=CC(CC-3)~[#8])C-2-3)(C-1CC-4)C-4,1.229195589758092e-07
8505,c(:c:c(:c:n:n:1):c:1:c:2):c:2,1.6486033928231336e-05
8506,c(:c:c:c:c:1~[#8]):c:1~[#8],0.00010986734559992328
8509,[CH1]([CH0]-1)[CH0]-1,4.788454361914773e-07
8510,c(:n:c(:c(:c:c:c:1~[#17]):c:2):c:1):c:2,8.208392500819173e-06
8513,[CH2]([CH1]([CH1][OH0]c:1:c:c(:c:c:2)~[#8])~[#8])c:1:2,5.08053005887632e-07
8515,C(CCC(C-1)~[#8])(C-1CCC-2C(C(CC-3)CC-4)(C-4)~[#8])C-2-3,6.056394852294035e-08
8516,c(:c(:c:c:c:1CCCO-2)~[#8]):c:1-2,3.124282375210896e-05
8519,c(:c:o:c:c:1)(:c:1~[#8])~[#8],8.371415560759488e-07
8520,c(:c(:c:c:c:1)~[#7])(:c:1~[#7])~[#7],5.90510126130539e-06
8521,C(CCOC-1~[#8])C-1,7.979319889273029e-07
8522,[CH1]([CH2][CH0]([CH2][CH1]-1~[#8])~[#8])([CH1]-1~[#8])~[#8],9.959778253687546e-06
8523,[CH2]([CH1]([CH1]([CH2][OH0]-1)[CH1]-2)[CH1]-1)[OH0]-2,1.0344466545575417e-06
8524,c(:c:c:c:c:1):c:1~[#7],0.992554485797882
8525,n(:c(:c:c:c:c:1):c:1:n:2):c:2~[#7],1.106571517084376e-06
8527,c(:c(:c(:c(:c:1:o:c:c:2~[#8]):c:2~[#8])~[#8])~[#8])(:c:1)~[#8],
8529,c(:c:c:c(:c:1C(C-2)~[#8])N-2):c:1,4.4885059224952784e-08
8530,c(:n:c:n:c:1):c:1,0.002898524980992
8531,c(:c(:c:c:c:n:1):c:1:c:c:2):c:2,0.0003445700858719647
8533,c(:c:c:c:c:1~[#8]):o:1,2.741684568263736e-07
8536,c(:c:c:o:c:1):c:1,1.1106853889941704e-06
8538,c(:c:c:c(:c:1[CH1]=[CH1][CH0]-2)[OH0]-2):c:1,1.873081964731682e-05
8539,c(:c(:c(:c:c:1)~[#8])~[#8])(:c:1)~[#8],9.06955210666638e-06
8540,C(CCC-1)(C-1)~[#8],4.052479880556348e-07
8541,c(:c(:c:c(:c:1)~[#8])~[#8])(:c:1~[#8])~[#8],5.06056835547497e-07
8542,c(:n:c:c:1):n:1,0.00048023267299868166
8543,[CH1]([CH2][CH2][CH2][CH2]-1)([CH2]-1)~[#7],0.0004083314852323383
8544,n(:n:c:n:1):n:1,1.3821828588334029e-06
8545,c(:c(:c(:c:c:1):o:c(:c:2)~[#8]):c:2~[#8]):c:1,4.6655075358614795e-09
8546,c(:n:c:n:1):n:1,4.180073119641747e-06
8547,C(C(C(OC-1)~[#8])~[#7])(C-1~[#8])~[#8],1.4012135807206505e-06
8548,c(:c(:c:c(:c:1:c(:c:c:2)~[#8]):o:2)~[#8]):c:1,1.9881024115875334e-07
8550,c(:n:c(:n:c:1~[#7])~[#7]):n:1,0.0005136317922733724
8551,c(:c(:n:c(:n:1)~[#7])~[#8]):c:1~[#8],3.415141520690668e-07
8552,N(CCC(C-1)~[#7])C-1,1.4735510376340244e-05
8553,[CH1]([CH2][CH2][CH0][CH1]-1)[CH1]-1,3.3508799788251054e-06
8556,c(:c(:c:c:c:1:c:c:c(:o:2)~[#8])~[#8]):c:1:2,4.273859417480708e-07
8558,c(:n:c:n:c:1~[#7])(:c:1)~[#7],0.0003737200750038028
8559,n(:c:c:c:c:1):c:1,0.0119475647807121
8560,C(CNC-1)N-1,3.6893393939863017e-07
8562,C(C(N(CCC-1)C-1C-2~[#8])~[#8])N-2,7.435190241267264e-07
8563,C(COC-1)C-1,1.987662585634098e-07
8564,[CH1]([CH1][CH1]([CH1][CH1]-1)~[#8])[OH0]-1,6.533268333441811e-06
8565,c(:c:c(:c(:c:c:c:c:1):c:1:2)~[#8]):o:2,1.1478881845050637e-08
8566,C(CCCC-1CC(CC-2)~[#8])C-1-2,8.005824270185259e-08
8568,C(C(COC-1)~[#8])(C-1~[#8])~[#8],7.813301294845587e-07
8569,[CH1]([CH2][OH0][CH1]([CH1]-1~[#8])~[#8])([CH1]-1~[#8])~[#8],3.587710750707629e-07
8570,C(CC(C(CCC(=CC(C=C-1)~[#8])C-1-2)C-2(C(C-3)~[#8])~[#9])C-3-4)C-4~[#8],1.0329328858915689e-07
8572,[CH1]([CH2][CH2][CH2]-1)[NH1]-1,7.804030610714108e-05
8575,c(:c:o:c(:c:c(:c:c:1~[#8])~[#8]):c:1:2)(:c:2)~[#8],1.7773893432604382e-06
8577,n(:c(:c(:c:c(:c:1)~[#8]):c:2):c:1):c:2,1.314179076672417e-08
8578,[CH0]([CH2][OH0][CH1]-1~[#8])([CH1]-1~[#8])~[#8],2.965069434424095e-08
8579,n(:c(:c:n:1)~[#7]):c:1,2.3403024442814058e-06
8581,[CH1]([CH0][CH2][CH2][CH2]-1)[CH0]-1,1.445950715606159e-06
8582,c(:c(:c:c(:c:1[CH0]([CH1][CH1][OH0]-2)~[#8])~[#8])~[#8]):c:1-2,2.773285814328119e-07
8583,c(:c(:c:c:c:1)~[#7])(:c:1)~[#7],0.0127903148531913
8584,C(CCC(C-1CCC-2CCC-3)C-2-3)C-1,5.939468792348634e-07
8585,c(:c:c:n:c:1~[#8]):n:1,9.975369863468587e-08
8587,n(:c:c:c(:c:1:c:c:c:c:2)~[#8]):c:1:2,3.328253228573885e-08
8588,[CH1]([CH1][CH1]([CH2]-1)~[#8])[CH0]-1~[#8],2.8421645765774883e-06
8589,c(:c(:c:c(:c:1)~[#8])~[#8]):c:1~[#8],7.525140063080471e-06
8593,[CH0](=[CH1][OH0][CH1]([CH0]-1)~[#8])[CH1]-1,4.687322814334039e-07
8594,c(:c(:c:c(:c:1)~[#53])~[#53]):c:1,4.96476616262953e-07
8595,[CH2]([CH2][NH0][CH2][CH2]-1)[CH0]-1,3.1542078886559466e-06
8597,c(:c:c(:c:c:1~[#7])~[#7]):c:1,0.0812721773982048
8602,c(:c:c:c(:c:1[CH0]c(:c:c:c:c:2):c:2-3)[CH0]-3~[#8]):c:1,6.00431349084829e-06
8603,c(:c:c(:c:c:1)~[#17]):c:1~[#7],0.0001800309109967202
8604,c(:c(:c(:c:c:1:c:c:o:2):c:c:c:3~[#8]):o:3)(:c:1:2)~[#8],7.366144245679607e-07
8605,C(C(C(CC-1~[#8])~[#8])~[#8])O-1,2.037646481767297e-06
8606,c(:c:c:c(CCCC-1):c-1:2):c:2,0.00012525089550763369
8607,C(CCCC-1~[#8])(C-1)~[#8],9.58590021582495e-07
8609,[CH1]([CH1][OH0][CH1]([CH1]-1~[#8])~[#8])([CH1]-1~[#8])~[#8],3.883352292177733e-06
8610,[CH1]([CH2][CH1][OH0][CH1]-1)[CH1]-1,1.0940786410174043e-07
8611,c(:c:c(:c(:c:c:c:o:1):c:1:2)~[#8])(:c:2)~[#8],4.509302300448326e-07
8614,[CH1]([CH2][CH0][CH1][CH1]-1)[CH1]-1,4.5779549395774666e-07
8615,C(CNCc:1:n:c(:c:c:c:c:2):c:2:3)c:1:3,3.0699997296324e-05
8616,c(:c(:c:c:c:1~[#8])~[#8]):c:1,0.0003263078979216516
8618,[CH0]([CH1]([CH1]([CH1]=[CH1][OH0]-1)[CH1]-2~[#8])[CH1]-1~[#8])([CH1]-2-3)[OH0]-3,1.0297829931005251e-06
8619,C(CCC(C-1CC(C-2~[#8])~[#8])C-2)(C-1CC=C-3C(C(CC-4)CCC-5)C-5)C-3-4,5.436523338175903e-07
8620,[CH0]([CH2][CH2][CH1][CH0]-1)[CH1]-1,4.099954821867868e-06
8622,c(:c:c(:c(:c:1):o:c(:c:2)~[#8]):c:2):c:1,1.8175239802076248e-07
8623,c(:c:c(:c(:c:c:1):c:2~[#8]):o:1):c:2,4.7015458903842965e-07
8625,[NH0]([CH2][CH2]c(:c:c(:c(:c:1)~[#8])~[#8]):c:1-2)[CH1]-2,2.646484631441126e-07
8627,C(CCc(:c:n:c:1:c:c:c:2):c:1:3)c:2:3,0.00022837927099317312
8629,c(:c:c(:c(CC-1):c:2)O-1):c:2,2.669974890068261e-07
8631,[CH2]([CH1][CH1][CH0]-1~[#8])[OH0]-1,1.769717528077308e-07
8632,C(CC(C-1)~[#8])C-1~[#8],7.278077873706934e-08
8633,c(:c:n:c(:c:1)~[#8]):c:1~[#8],2.1187128140809366e-07
8635,c(:c:c:c(:c:1)~[#9])(:c:1)~[#7],0.0003450845542829484
8637,C(COC-1)(C-1)~[#8],1.77310575111278e-08
8638,c(:n:c:n:c:1~[#7])(:c:1)~[#8],7.26593452071711e-10
8641,c(:c:c:n:c:1~[#7]):n:1,0.0014070402830839
8642,C(C-1)C-1~[#7],7.255322998389602e-05
8647,c(:c(:c(:c(:c:1)~[#8])[CH0]([CH2][CH1]-2)~[#8])[OH0]-2):c:1~[#8],1.125222297559958e-06
8648,C(CCCC-1~[#8])C-1,6.128907443780918e-07
8649,C(=CC(CC-1~[#8])~[#8])C-1,1.661074179537536e-06
8650,c(:c:c(:c(:c:c:c:1~[#8]):c:2~[#8]):o:1):c:2,4.821821608658183e-09
8651,n(:c:c:c:1):c:1,0.0007751150988042355
8652,N(CCC-1)C-1~[#8],2.5735096187418094e-07
8653,C(C(C(CC-1C(C(CC-2)C(C(=C-3)CCC-4)C-4)C-3)O-5)C-1-2)C-5,6.416543669729435e-07
8654,n(:c:c:c:c:1):c:1~[#8],8.18931411572521e-09
8655,c(:c:c(:n:c:1)~[#8]):n:1,5.4520988612694055e-08
8656,[CH1]([CH1][CH0][CH0]-1~[#8])[OH0]-1,1.3773599505384484e-07
8657,[CH1]([CH1]([CH1][CH1][OH0]-1)~[#8])[CH1]-1~[#8],8.50068772706436e-06
8660,[CH1]([CH2][CH2][CH1]-1)[CH0]-1,1.4082229427003767e-05
8661,C(CC(CC-1)~[#8])O-1,4.793718062501284e-07
8663,c(:c:o:c(:c:c:c:c:1):c:1:2)(:c:2~[#8])~[#8],1.2536943359009456e-06
8664,[CH1]([CH2][CH2][CH0][CH1]-1)[CH2]-1,4.881882773588586e-07
8665,c(:c:c(:c:c:1~[#17])~[#17]):c:1~[#8],3.6366504474472094e-08
8667,c(:c:c(:c:c:1)~[#7]):c:1~[#8],6.170557753648609e-06
8669,c(:c:c(:c(:c:1)NCCN=2)C=2):c:1,3.676596679724753e-05
8670,[CH0]([CH1][CH2][CH2]-1)[CH0]-1~[#8],6.246702923817793e-07
8671,c(:c(:c(:c:c:1~[#8]):c:c:c:2~[#8]):o:2):c:1~[#8],6.007579145261843e-08
8672,C(CC(C-1)~[#8])N-1,1.9386666494369823e-08
8673,c(:n:c:n:c:1)(:c:1)~[#7],0.0005564706516452134
8674,[CH1]([CH0][CH1][CH2][CH1]-1)[CH0]-1,3.6670545000561116e-07
8677,C(C(COc:1:c:c(:c:c:2)~[#8])~[#8])c:1:2,2.1782338990306016e-06
8678,c(:c:c(:c(:c:1:c:c:c:2~[#8]):c:2)~[#8]):o:1,9.418681088391168e-07
8679,C(C(NC-1~[#8])~[#8])N-1,3.920777658095176e-07
8680,c(:c:c:c:c:1~[#8])(:c:1)~[#7],4.015792853806488e-07
8682,c(:c(:c:c:c:1~[#8])~[#8])(:c:1)~[#8],1.7477290384704247e-05
8684,C(C(C(C(O-1)~[#8])~[#8])~[#8])(C-1)~[#8],6.504481575575483e-07
8685,c(:c(:c(:c(CCO-1):c:2)C-1~[#8])~[#8]):c:2,
8686,C(C=CCC-1CCCC-2)C-1-2,1.9388330656511243e-06
8687,c(:c:c(:c:c:1~[#9])~[#8]):c:1,8.751243063542801e-10
8689,n(:c:n:c:1:c:n:c(:n:2)~[#7]):c:1:2,1.7491729522589594e-05
8690,c(:c:c:c:c:1:c(:c:c:n:2)~[#8])(:c:1:2)~[#8],2.020668432578532e-07
8691,C(CCC(C-1CC(C-2CCC-3)~[#8])C-2-3)C-1,2.033277041846304e-06
8692,c(:c:c(:c(:c:1:c:c:c:2~[#8]):c:2~[#8])~[#8]):o:1,1.8546015780884773e-06
8695,c(:c:c(:c(:c:1)C(CCC(C-2CC-3)C-3~[#8])C-2C-4)C-4)(:c:1)~[#8],1.7772842966223834e-06
8698,C(CCCC-1CCCC-2)C-1-2,5.912860615353566e-06
8699,[CH1]([CH2][CH0][CH1][CH1]-1)[OH0]-1,2.93301980036631e-07
8700,c(:c(:c:c(:c:1:c(:c(:c:o:2)~[#8])~[#8])~[#8])~[#8])(:c:1:2)~[#8],
8701,c(:c:c:c(COC-1):c-1:2):c:2,1.985177355834366e-09
8706,[CH0]([CH2][CH2][CH1]([CH0]-1)~[#8])([CH1]-1[CH2][CH2][CH0]-2)[CH1]-2,5.548244530473312e-07
8707,c(:c:c:c:c:1)(:c:1~[#9])~[#7],0.00022026711667422205
8709,C(C(C(CC-1)~[#7])~[#8])O-1,3.969392764702207e-06
8710,C(CCC-1CCCC-2)C-1-2,3.404821836738847e-05
8712,[CH0]([CH2][CH1]([CH2][CH2]-1)~[#8])[CH0]-1,2.97362995338446e-10
8713,c(:c:c:c(:n:1)~[#17]):c:1,4.075492597621633e-06
8714,c(:c:c:c:c:1[CH2][CH2][CH0][OH0]-2):c:1-2,2.6393570351501694e-06
8715,C(CCC-1~[#7])C-1,1.549307671666611e-05
8716,C(CCC(CCNC-1)C-1-2)C-2,6.049537404351213e-08
8717,[CH0]([CH2][CH1][CH0]([CH1]-1[CH2][CH2][CH0]-2=[CH1][CH0][CH1]=[CH1]-3)[CH0]-2-3)([CH1]-1[CH2][CH1]-4)[CH0]-4,2.8082995484624007e-08
8719,c(:c:c:c:c:1:c:c:c:c:2)(:c:1:2)~[#8],1.0842748032757754e-08
8720,c(:c:c(:c(:c:1):n:c:c:2):c:2)(:c:1)~[#8],
8721,[CH1]([CH1][CH1][OH0]-1)[CH0]-1~[#8],9.99351854602537e-08
8723,C(CC(CC-1~[#8])~[#8])(C-1~[#8])~[#8],2.5671952244010754e-06
8724,C(CC(C-1)~[#8])(O-1)~[#7],6.077756609101925e-08
8725,c(:c(:c:c(:c:1[CH1]=[CH1][CH0][OH0]-2)~[#8])~[#8]):c:1-2,7.43865086860751e-07
8726,[CH1]([CH1]([CH2]c(:c-1:c:c(:c:2)~[#8]):c:2)[NH0][CH2][CH2]-3)[CH0]-1-3,9.005446486298752e-07
8728,C(=NCC-1)N-1,0.00013684974692296237
8729,C(=CC(C-1)~[#8])C-1,9.87991626288931e-08
8730,C(CC(CC-1~[#8])~[#8])O-1,6.124793685557961e-07
8731,[NH0]([CH2][CH2][CH1][CH1]-1)[CH2]-1,4.329929652158171e-05
8733,c(:n:c(:c:c:1~[#7])~[#7])(:n:1)~[#7],0.00025722806458361447
8735,c(:c(:c:c(:c:1)~[#7])~[#7])(:c:1)~[#7],0.0007370529929175973
8736,c(:c:c:c:c:1OCCC-2~[#8])(:c:1-2)~[#8],1.6131809388753027e-05
8740,C(CCC-1C(C(CC-2)C(C(C-3)CC(C-4)~[#8])C-4)C-3)C-1-2,1.8509508592501334e-08
8742,C(Cc(:c:c:c:c:1~[#8]):c:1-2)O-2,2.235544570794445e-06
8743,c(:n:c(:n:c:1)~[#8])(:c:1)~[#7],1.1217658801854212e-08
8744,C(C=CC-1)N-1,2.5930658011930063e-06
8745,C(=CCCC-1)C-1~[#8],3.2461623504786985e-06
8747,N(Cc(:c-1:c:c:c:2):c:2)C-1,7.735528015473392e-06
