absoluteIndex,description,platt_possibility
8305,[CH2]([CH1]([CH0](~[!#1])~O)~[!#1])[SH0]~[!#1],1.450357611787467e-09
8306,[#6]~C[NH0]([CH2]~[#6])[CH2][CH2]c(:c:c:c:c1):c1,0.0002252322301501408
8307,[#6]~C[OH0][CH0](~[!#1])[CH1](~[#6])[OH0][CH0](~[!#1])~[#6],1.1942181572521804e-06
8308,[CH2]([CH2][OH0][PH0](~O)~O)~[!#1],6.669045546914276e-07
8309,[#6]~C[OH0][CH1]([CH0](~C)(~[#6])~[!#1])~[!#1],4.193569111521356e-06
8310,[#6]~C(c(:c:c:c:c1~[!#1]):c1)~[!#1],0.0317394696176052
8311,c(:c:c(:c:c1~[!#1])[CH2]~[!#1]):c1,0.0741393417119979
8312,[CH2]([CH2][CH2]~[!#1])[CH2][CH2][NH1]~[#6],0.0016032754210755
8313,[#6]~C[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH0](~O)[OH0]~[#6],1.7060271773061689e-07
8314,[#6]~C[CH2][CH1]([CH0](~[!#1])~O)[NH1][CH0](~[#6])~[OH0D1],4.155989245191449e-06
8315,[#6]~c(:c:c:c(:c1~[!#1])~[!#1]):c1~[!#1],0.0117963273078203
8316,[#6]~C[OH0][CH0](~[!#1])[CH1]~[!#1],4.487989372137236e-06
8317,[#6]~Nc(:c:c:c:c1):c1[CH0](~[!#1])~[!#1],0.0059459935873746
8318,c(:c:c(:c(:c1)[NH0](~[!#1])~[!#1])~[!#1]):c1~[!#1],0.0012650399003177
8319,[CH2]([CH1]([CH0](~[!#1])~O)[NH1][CH0]([CH1]([CH2]~[#6])~[#7])~[OH0D1])~[!#1],2.4603716042292945e-07
8320,[#6]~c(:c:c:c:n1~[!#1]):c1,0.00020159129053354263
8321,c(:c([CH2]~[!#1]):c(:c:c1~[!#1])~[!#1]):c1~[!#1],0.00139634788502
8322,[#6]~N[CH0](~[!#1])[CH0](~[!#1])[NH1]~[#6],1.3242745922070753e-07
8323,[#6]~Nc(:c:c:c:c1):c1,0.594126284122467
8324,[#6]~C[CH0](~[#6])([CH0](~[!#1])[OH0]~[#6])~[!#1],1.1436015938670607e-06
8325,[#6]~O[CH0](~[!#1])[CH2][CH2]~[#6],1.212203369505005e-05
8326,[CH2]([CH1]([CH1]([CH1]([CH1]1~C)~[!#1])~C)~O)[CH0]1~C,1.3952197832622917e-06
8327,c(:c:c:c(:c1[CH1]~[!#1])~[!#1]):c1,0.0126837808638811
8328,[#6]~C[OH0][CH0]([CH1](~C)~[!#1])(~C)~[!#1],1.0536438139752136e-06
8329,[#6]~C(=[CH1]~[!#1])[CH0](~[!#1])[OH0]~[#6],5.6078643950741025e-09
8330,[#6]~C(~[OH0D1])[OH0][CH2][CH1]([CH2]~O)[OH0][CH0](~[OH0D1])~[#6],2.521335318306228e-06
8331,[#6]~N([CH2][CH2]~[!#1])[CH2][CH2]~[!#1],0.0031825320329517
8332,[#6]~c(:c(:c:c:c1~[!#1])~[!#1]):c1[OH0]~[#6],2.662985025381204e-05
8333,[#6]~C([CH1]([CH1]([CH1]([CH1]~[!#1])~[!#1])~[!#1])[OH0]~[#6])~[!#1],2.359444806643296e-06
8334,[#6]~C([CH2][CH0](~[!#1])~[!#1])[OH0][CH0](~O)~[#6],4.876631543027088e-09
8335,[#6]~N(~[#6])[CH2][CH2][CH0](~[#6])~[!#1],0.0006439755670726299
8336,[CH2]([CH1]([CH0]([NH1]~[#6])~[OH0D1])~[!#1])~[#6],3.3880974115163558e-06
8337,[#6]~C[NH1][CH2][CH2]~[!#1],0.0018330109305679
8338,[#6]~C[CH1]([CH1](~[#6])[CH0](~[!#1])[OH0]~[#6])~[!#1],2.056907078440417e-06
8339,[#6]~C([NH1][CH1]([CH2]~[!#1])[CH0](~[!#1])~O)~O,1.3415127568805474e-06
8340,[#6]~c(:c:c(:c:c1)[OH0]~[#6]):c1~[!#1],0.00010394536366220564
8341,[#6]~C(c(:c:c:c(:c1)~[!#1]):c1)~[!#1],0.0570807382464408
8342,[#6]~C([CH0](~[!#1])~O)[NH1][CH0]([CH1]([CH2]c(:c:c:c:c1):c1)~[#7])~[OH0D1],6.713159564242233e-06
8343,[#6]~C(~[#6])[CH1]([CH0](~[!#1])~[!#1])[NH0](~C)~[#6],6.746404324076138e-06
8344,[#6]~O[CH1]([CH0](~[!#1])~[!#1])[CH0](~[!#1])~[!#1],3.566230191154318e-07
8345,[#6]~c(:c:c:c(:c1)[CH2]~[!#1]):c1~[!#1],0.0018678886117413
8346,[#6]~C(~[#6])(~[#6])[CH1]([CH0](~[!#1])[OH0]~[#6])~[!#1],1.984245272979024e-06
8347,[#6]~c(:c:c:c:c1):c1[CH2]~[!#1],0.0117371911182999
8348,c(:c:c:c(:c1)[OH0][CH1]~[!#1]):c1,0.000227396929403767
8349,c(:c(:c:c(:c1~[!#1])~[!#1])[CH0]~[!#1]):c1~[!#1],8.472680929116905e-05
8350,[#6]~C[CH1]([CH2][NH0](~[#6])~[#6])~[!#1],0.0011398314964026
8351,[#6]~C(~[#6])[CH0](~[!#1])[OH0][CH1](~[#6])~[#6],4.744149748603377e-07
8352,[#6]~N(~[#6])[CH2][CH2]c(:c:n:c1:c:c:c:c2):c12,4.9273792683379725e-05
8353,[#6]~C([CH1]([CH1]([CH1]([CH1]1~O)[OH0]~[#6])~O)~O)[OH0]1,7.511581770813791e-06
8354,[#6]~Oc(:c:c(:c:c1~[!#1])~[!#1]):c1,3.869452120852657e-05
8355,[#6]~C[OH0][CH0](~[!#1])[CH2][CH2]~[#6],5.048892035119934e-06
8356,[#6]~C[OH0][CH1](~[#6])[OH0][CH0](~[!#1])~[#6],4.63702804154309e-07
8357,[#6]~N[CH2][CH2][CH2][CH0](~[!#1])~[!#1],4.683784027292859e-06
8358,[#6]~C(=[CH1][CH2]c(:c:c(:c:c1~[#6])~[!#1]):c1~[#8])~[#6],2.109805791405961e-06
8359,[#6]~C([CH0]([NH1][CH1]([CH2][CH0](~[!#1])~O)[CH0](~[!#1])~O)~O)~N,2.6041730961878784e-05
8360,[#6]~C(~[#6])[NH0](~C)~[!#1],0.0255463235080242
8361,[CH3][CH2][CH2][CH2][CH2]n,5.306645107339136e-06
8362,c[CH2][CH1]=[CH0]([CH3])[CH3],4.406093285069801e-05
8363,[CH1][NH1][CH0](=[OH0])[CH1]([CH2]c)[NH2],1.6961456594799529e-06
8364,[CH3][CH2][CH2][CH2][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1],2.235560350527521e-05
8365,[CH3][CH1]([CH0])[OH0]c,9.49755133206054e-07
8366,n[CH2][CH1],0.0003052429819945246
8367,[CH3][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1]=[CH1][CH2][CH1],4.314942998462357e-06
8368,[CH1][CH2][CH2][CH2][NH0]=[CH0]([NH2])[NH2],4.725701163721396e-09
8369,[CH0]([CH3])[CH1]=[CH1]c,0.00017621676670387387
8370,[CH0][NH1][CH2]c,2.56278581218794e-05
8371,c[CH0](=[OH0])[NH1][CH1],1.9346113333540418e-07
8372,c[CH2][CH2][NH0],0.0008594940882176161
8373,c[CH2][OH1],3.397707132535288e-06
8374,c[OH0][CH1]([CH1])c,7.174167694756761e-05
8375,[CH1][CH2][OH0]c,4.208861355436966e-05
8376,[CH1][OH0]c,9.16331773623824e-05
8377,[CH1][CH2][CH2][SH0][CH3],3.026416228735229e-09
8378,[CH3][CH1]([CH1])[OH1],3.053401087527163e-05
8379,[CH3][CH2][CH2][CH2][CH2][CH1],4.302500019548461e-05
8380,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH1],9.246873378288e-05
8381,[CH1][CH2]c,0.0229784250259399
8382,[CH1][CH1]=[CH1][CH1],0.0011940274853259
8383,[CH0]([CH3])[CH2][CH2][CH0],0.00012817357492167505
8384,[CH1][CH0](=[OH0])[NH1][CH1]([CH2]c)[CH0](=[OH0])[OH1],1.348301452708256e-06
8385,[CH1]n,0.000509042467456311
8386,[CH3][OH0][CH1],2.545973757150932e-06
8387,[CH1][CH2][CH1]([CH1])[OH1],7.124839953576156e-07
8388,[CH1][CH1]([CH1]([CH2][OH1])[OH1])[OH1],3.336381269036792e-06
8389,[CH1][NH1][CH3],0.0004399488097988069
8390,c[CH3],0.263480544090271
8391,[CH1][CH0](=[OH0])[NH2],1.3481052718589126e-08
8392,[CH0][CH1]=[CH1][CH0],0.009651948697865
8393,c[CH1]=[CH1]c,0.0303153898566961
8394,[CH1][CH2][CH2]c,0.0022746939212083
8395,[CH1][CH2][CH2][CH2][CH0](=[OH0])[OH1],1.2555010471260175e-06
8396,[CH1][CH2][CH0](=[OH0])[NH2],5.194567052058119e-07
8397,[CH1][CH2][CH0][CH3],0.0014615253312513
8398,[CH1][OH0][PH0](=[OH0])([OH1])[OH1],7.55623696022667e-05
8399,[CH0][CH0](=[OH0])[OH1],2.7338174390934e-08
8400,[CH0]([CH1])[CH0](=[OH0])[OH0][CH3],5.4098951984826735e-09
8401,[CH1][CH2][CH2][CH0][OH1],4.059847924509086e-06
8402,[CH0]([CH2][OH1])[OH0][CH1],1.6137035174779157e-07
8403,[CH1][CH2][CH1],0.0134910708293318
8404,[NH0][CH2][CH1],0.0127338115125894
8405,[CH1][CH2][CH2][CH1],0.0051747788675129
8406,[CH1]c,0.0928603336215019
8407,[CH1][CH2][OH0][CH1],9.07277990336297e-06
8408,[CH1][CH1]([CH2][CH1])[CH1],0.0004964072722941637
8409,[CH2]([CH2][CH0](=[OH0])[OH1])[CH1],1.085324257132925e-07
8410,c[CH0][OH1],1.0966169838866337e-07
8411,[CH3][OH0][CH0](=[OH0])c,4.1303188647034967e-10
8412,[CH1][CH0](=[OH0])[OH0][CH1],1.6380484169076229e-07
8413,[CH0][CH2][OH1],2.8672873213508865e-06
8414,[NH0][CH0](=[OH0])[CH1],2.2630915736954198e-06
8415,[CH1][CH2][CH0](=[OH0])[OH1],7.331005349442421e-07
8416,[CH0]([CH1])c,0.0007327225175686181
8417,[CH1][CH2][CH2][CH2][CH2][NH2],1.7563371557116625e-06
8418,[CH1][OH0][CH0](=[OH0])[CH0](=[CH1][CH3])[CH3],1.6717696098567103e-06
8419,[CH3][CH0](=[OH0])[OH0][CH0],1.0937760919205176e-07
8420,[CH0][CH0](=[OH0])[OH0][CH1],2.3206634125472195e-07
8421,c[CH0],0.0716001689434051
8422,[CH1][CH2][CH1]=[CH0],9.653418965172024e-05
8423,[CH1][CH1]([CH3])[OH0][CH1],6.164613296277821e-05
8424,c[CH0](=[OH0])[OH0][CH1],2.3362521517356075e-07
8425,[CH3][CH2][CH2][CH2][CH2][CH1]([CH1]=[CH1][CH1])[OH1],6.711372293466411e-07
8426,c[CH0](=[OH0])c,5.224271149018023e-07
8427,[CH1][CH2][CH2][CH0],9.728697477839888e-05
8428,[CH0][CH1],0.0371861942112445
8430,[NH0][CH0](=[OH0])[NH0],2.5553692466928624e-05
8431,[CH1][NH0],0.1080527752637863
8432,[CH1][CH2][CH0](=[OH0])c,2.4908727027650457e-06
8433,[CH0][CH0],0.0099494587630033
8434,[CH1][CH2][CH0],0.0072403997182846
8436,c[CH0](=[OH0])[CH1],3.285402954134043e-07
8437,c[CH1]=[CH1][CH0],0.00013018057506997138
8438,[NH0]c,0.0671361833810806
8439,[CH1][CH2][OH0][PH0](=[OH0])([OH1])[OH1],2.2141612134873867e-06
8440,c[OH0][CH0],1.017817612591898e-05
8441,[CH0][CH0][CH3],0.0038130050525069
8443,[CH3][CH1]([CH3])[CH1],0.0030012410134077
8444,c[CH1]=[OH0],7.524743050879579e-10
8445,[CH3][CH2][CH2][CH2][CH2][CH1]=[CH1][CH2][CH1],7.928753620944917e-05
8446,c[OH0][CH2][CH0],1.5664252714486793e-05
8447,[CH0]([CH1])[OH1],4.289202024665428e-06
8448,c[CH1]=[CH1][CH0](=[OH0])[OH0][CH1],6.198634423526528e-07
8449,[CH0][CH1]=[CH0],0.0007162583060562611
8450,[CH3][CH0](=[OH0])[NH1][CH1],2.148864950868301e-06
8451,[CH0](c)c,0.0057329013943672
8452,[CH3][SH0]c,3.209028818673687e-06
8453,[CH0][NH2],0.00024214394215960056
8454,[CH0]([CH0])[OH1],2.318335191375809e-06
8455,[CH0][NH1]c,0.0316013023257255
8456,[CH0]([CH3])[OH0][CH1],4.111357725378184e-07
8457,[CH3][OH0][CH0][CH0],8.686822816628137e-09
8458,c[NH1]c,0.6769816279411316
8459,[CH3][CH2][CH1]=[CH1][CH2][CH1],7.5709649536293e-06
8460,c[CH0](=[OH0])[OH1],3.2588325371563083e-09
8461,[CH1][OH0][CH0](=[OH0])[CH3],4.397272448386502e-07
8462,c(:c:c(:o:c:1:c(CCCO-2):c-2:c:c:3~[#8])~[#8]):c:1:3,5.17128955834778e-06
8463,[CH1]([CH1][OH0][CH1][CH1]-1~[#8])([CH1]-1~[#8])~[#8],5.258242890704423e-05
8465,[NH0](c(:c(:c:c:c:1)[SH0]c:2:c:c:c:c:3):c:1)c:2:3,4.074793196195969e-06
8468,[CH1]([CH1][OH0][CH1]-1~[#7])([CH1]-1~[#8])~[#8],1.7036940107573173e-06
8469,c(:c:c:c:c:1):c:1,0.9968055486679076
8471,N(C(C(c(:c(CC-1):c(:c:c:c:c:2):c:2:3):n:3)N-1-4)~[#8])C-4~[#8],3.269544777140254e-06
8473,C(CCC(C-1CCC-2=CCC=C-3)C-2-3)(C-1CC-4)C-4,2.597074626464746e-07
8475,C(C(Cc(:c-1:c:c(:c:2)~[#8]):c:2)NCC-3)C-1-3,1.8293996618012898e-05
8476,[CH2]([CH2][OH0][CH0]-1~[#8])[CH1]-1~[#7],4.710594112111721e-06
8477,C(C(C(C-1)NC-2~[#8])N-2)S-1,9.93644675872929e-07
8478,n(:c:c:c(:c:1:c:c(:c(:c:2)~[#7])~[#9])~[#8]):c:1:2,2.2173351226228988e-06
8480,c(:c(:c(:c:c:1):o:c:c:2):c:2):c:1,5.258268629404483e-06
8481,C(CC-1~[#8])N-1,1.109348340833094e-05
8482,c(:c(:c:c(:c:1[CH0]([OH0][CH2]-2)~[#8])~[#8])~[#8]):c:1-2,
8483,C(C(C(C(C-1~[#8])~[#8])~[#8])~[#8])(C-1~[#8])~[#8],2.921263876487501e-05
8484,c(:c:o:c(:c:c(:c:c:1~[#8])~[#8]):c:1:2):c:2~[#8],2.0023305751237785e-06
8486,c(:c(:c:c:c:1~[#17])~[#8]):c:1~[#8],9.73234790535571e-08
8488,c(:c(:c(:c:c:1:c:c:o:2):c:c:c:3~[#8]):o:3):c:1:2,4.697691906585533e-07
8489,c(:c(:n:c(:n:1)~[#8])~[#7])(:c:1~[#8])~[#7],4.681483289914468e-08
8490,C(C(Nc(:c(:c:c(:c:1)~[#17])C=2):c:1)~[#8])N=2,1.857145406347627e-07
8491,c(:c(:c:c:c:1)~[#8]):c:1,0.0096587846055626
8492,c(:c:c:c:c:1~[#8])(:c:1)~[#8],0.001253287307918
8493,[CH1]([CH1]([CH2][CH1]-1)~[#8])[OH0]-1,7.914258276287e-06
8494,C(CC(OC=1)~[#8])C=1,5.214032353251241e-05
8495,c(:c:c:c:c:1:c:c:n:2):c:1:2,0.0098685873672366
8496,c(:c(:c:c:c:1)~[#16]):c:1,3.4667500585783277e-06
8497,[CH1]([CH1][CH1]([CH2]-1)~[#8])[CH1]-1~[#8],2.957740662168362e-06
8498,c(:c:o:c:c:1):c:1~[#8],1.4821048921476176e-07
8500,[CH1]([CH1]([CH2][CH0]-1[CH1]([CH0]([CH0]([CH2]-2)~[#8])[CH1][CH0]=[CH1]-3)[CH2]-3)~[#8])[CH0]-1-2,1.0244719987895223e-06
8501,c(:c(:n:c(:n:1)~[#7])~[#7]):c:1~[#8],2.3290725792435296e-08
8502,C(CCC(C-1CCC-2)C-2)(C-1CC=C-3C(C(CC-4)CCC-5)C-5)C-3-4,3.096536238444969e-05
8504,C(CCC(C-1CCC-2=CC(CC-3)~[#8])C-2-3)(C-1CC-4)C-4,6.341770699691551e-07
8505,c(:c:c(:c:n:n:1):c:1:c:2):c:2,4.384385829325765e-05
8506,c(:c:c:c:c:1~[#8]):c:1~[#8],0.00032959890086203814
8509,[CH1]([CH0]-1)[CH0]-1,3.7173429063841463e-06
8510,c(:n:c(:c(:c:c:c:1~[#17]):c:2):c:1):c:2,0.000830135599244386
8513,[CH2]([CH1]([CH1][OH0]c:1:c:c(:c:c:2)~[#8])~[#8])c:1:2,2.8137551453255583e-06
8515,C(CCC(C-1)~[#8])(C-1CCC-2C(C(CC-3)CC-4)(C-4)~[#8])C-2-3,1.435749226175176e-07
8516,c(:c(:c:c:c:1CCCO-2)~[#8]):c:1-2,0.0001993016921915114
8519,c(:c:o:c:c:1)(:c:1~[#8])~[#8],8.367887289750797e-07
8520,c(:c(:c:c:c:1)~[#7])(:c:1~[#7])~[#7],7.504534005420282e-05
8521,C(CCOC-1~[#8])C-1,1.1025907951989213e-05
8522,[CH1]([CH2][CH0]([CH2][CH1]-1~[#8])~[#8])([CH1]-1~[#8])~[#8],9.361152478959411e-06
8523,[CH2]([CH1]([CH1]([CH2][OH0]-1)[CH1]-2)[CH1]-1)[OH0]-2,1.1496186743897852e-05
8524,c(:c:c:c:c:1):c:1~[#7],0.973507523536682
8525,n(:c(:c:c:c:c:1):c:1:n:2):c:2~[#7],6.207002297742292e-05
8527,c(:c(:c(:c(:c:1:o:c:c:2~[#8]):c:2~[#8])~[#8])~[#8])(:c:1)~[#8],
8529,c(:c:c:c(:c:1C(C-2)~[#8])N-2):c:1,1.0996640185112485e-06
8530,c(:n:c:n:c:1):c:1,0.0112761547788977
8531,c(:c(:c:c:c:n:1):c:1:c:c:2):c:2,0.0454467721283435
8533,c(:c:c:c:c:1~[#8]):o:1,8.39897211335483e-07
8536,c(:c:c:o:c:1):c:1,5.095264896226581e-06
8538,c(:c:c:c(:c:1[CH1]=[CH1][CH0]-2)[OH0]-2):c:1,4.037543840240687e-05
8539,c(:c(:c(:c:c:1)~[#8])~[#8])(:c:1)~[#8],5.035735011915676e-05
8540,C(CCC-1)(C-1)~[#8],2.405014811301953e-06
8541,c(:c(:c:c(:c:1)~[#8])~[#8])(:c:1~[#8])~[#8],2.9333634756767424e-06
8542,c(:n:c:c:1):n:1,0.0018069776706397
8543,[CH1]([CH2][CH2][CH2][CH2]-1)([CH2]-1)~[#7],0.0013262452557682
8544,n(:n:c:n:1):n:1,4.454695044842083e-06
8545,c(:c(:c(:c:c:1):o:c(:c:2)~[#8]):c:2~[#8]):c:1,5.5537178411668726e-08
8546,c(:n:c:n:1):n:1,2.640763523231726e-05
8547,C(C(C(OC-1)~[#8])~[#7])(C-1~[#8])~[#8],7.45540864954819e-06
8548,c(:c(:c:c(:c:1:c(:c:c:2)~[#8]):o:2)~[#8]):c:1,1.5256225651683053e-06
8550,c(:n:c(:n:c:1~[#7])~[#7]):n:1,0.0021697527263313
8551,c(:c(:n:c(:n:1)~[#7])~[#8]):c:1~[#8],1.5458084590136425e-06
8552,N(CCC(C-1)~[#7])C-1,8.139294368447736e-05
8553,[CH1]([CH2][CH2][CH0][CH1]-1)[CH1]-1,1.6370928278774954e-05
8556,c(:c(:c:c:c:1:c:c:c(:o:2)~[#8])~[#8]):c:1:2,1.4514756685457542e-06
8558,c(:n:c:n:c:1~[#7])(:c:1)~[#7],0.0010115910554304
8559,n(:c:c:c:c:1):c:1,0.1781240105628967
8560,C(CNC-1)N-1,4.299748070479836e-06
8562,C(C(N(CCC-1)C-1C-2~[#8])~[#8])N-2,2.178988097512047e-06
8563,C(COC-1)C-1,6.36869026493514e-06
8564,[CH1]([CH1][CH1]([CH1][CH1]-1)~[#8])[OH0]-1,6.220678915269673e-05
8565,c(:c:c(:c(:c:c:c:c:1):c:1:2)~[#8]):o:2,8.185725874909623e-08
8566,C(CCCC-1CC(CC-2)~[#8])C-1-2,5.690563398275117e-07
8568,C(C(COC-1)~[#8])(C-1~[#8])~[#8],1.841793346102349e-05
8569,[CH1]([CH2][OH0][CH1]([CH1]-1~[#8])~[#8])([CH1]-1~[#8])~[#8],3.1301840408559656e-06
8570,C(CC(C(CCC(=CC(C=C-1)~[#8])C-1-2)C-2(C(C-3)~[#8])~[#9])C-3-4)C-4~[#8],6.062415991436865e-07
8572,[CH1]([CH2][CH2][CH2]-1)[NH1]-1,0.0001717791019473225
8575,c(:c:o:c(:c:c(:c:c:1~[#8])~[#8]):c:1:2)(:c:2)~[#8],4.170325610175496e-06
8577,n(:c(:c(:c:c(:c:1)~[#8]):c:2):c:1):c:2,5.0583134907356e-06
8578,[CH0]([CH2][OH0][CH1]-1~[#8])([CH1]-1~[#8])~[#8],5.919089858252846e-07
8579,n(:c(:c:n:1)~[#7]):c:1,3.750370524358004e-05
8581,[CH1]([CH0][CH2][CH2][CH2]-1)[CH0]-1,0.00032441047369502485
8582,c(:c(:c:c(:c:1[CH0]([CH1][CH1][OH0]-2)~[#8])~[#8])~[#8]):c:1-2,3.587615253763943e-07
8583,c(:c(:c:c:c:1)~[#7])(:c:1)~[#7],0.0140182562172412
8584,C(CCC(C-1CCC-2CCC-3)C-2-3)C-1,6.068343736842508e-06
8585,c(:c:c:n:c:1~[#8]):n:1,1.0853781162722953e-07
8587,n(:c:c:c(:c:1:c:c:c:c:2)~[#8]):c:1:2,8.300906483782455e-05
8588,[CH1]([CH1][CH1]([CH2]-1)~[#8])[CH0]-1~[#8],3.044838194909971e-06
8589,c(:c(:c:c(:c:1)~[#8])~[#8]):c:1~[#8],9.30737514863722e-05
8593,[CH0](=[CH1][OH0][CH1]([CH0]-1)~[#8])[CH1]-1,2.7821972707897658e-06
8594,c(:c(:c:c(:c:1)~[#53])~[#53]):c:1,2.4765847683738684e-06
8595,[CH2]([CH2][NH0][CH2][CH2]-1)[CH0]-1,1.9201972463633865e-05
8597,c(:c:c(:c:c:1~[#7])~[#7]):c:1,0.0903933122754097
8602,c(:c:c:c(:c:1[CH0]c(:c:c:c:c:2):c:2-3)[CH0]-3~[#8]):c:1,4.632550189853646e-05
8603,c(:c:c(:c:c:1)~[#17]):c:1~[#7],0.0002878504747059196
8604,c(:c(:c(:c:c:1:c:c:o:2):c:c:c:3~[#8]):o:3)(:c:1:2)~[#8],2.085512278426904e-06
8605,C(C(C(CC-1~[#8])~[#8])~[#8])O-1,3.717142681125552e-05
8606,c(:c:c:c(CCCC-1):c-1:2):c:2,0.00018645566888153556
8607,C(CCCC-1~[#8])(C-1)~[#8],7.107594228727976e-06
8609,[CH1]([CH1][OH0][CH1]([CH1]-1~[#8])~[#8])([CH1]-1~[#8])~[#8],7.839026511646807e-05
8610,[CH1]([CH2][CH1][OH0][CH1]-1)[CH1]-1,6.062612669666123e-07
8611,c(:c:c(:c(:c:c:c:o:1):c:1:2)~[#8])(:c:2)~[#8],4.215377430227818e-06
8614,[CH1]([CH2][CH0][CH1][CH1]-1)[CH1]-1,1.5467744560737628e-06
8615,C(CNCc:1:n:c(:c:c:c:c:2):c:2:3)c:1:3,9.72804773482494e-05
8616,c(:c(:c:c:c:1~[#8])~[#8]):c:1,0.0001938340865308419
8618,[CH0]([CH1]([CH1]([CH1]=[CH1][OH0]-1)[CH1]-2~[#8])[CH1]-1~[#8])([CH1]-2-3)[OH0]-3,1.068206529453164e-05
8619,C(CCC(C-1CC(C-2~[#8])~[#8])C-2)(C-1CC=C-3C(C(CC-4)CCC-5)C-5)C-3-4,1.743161305967078e-06
8620,[CH0]([CH2][CH2][CH1][CH0]-1)[CH1]-1,0.00011763752991100772
8622,c(:c:c(:c(:c:1):o:c(:c:2)~[#8]):c:2):c:1,1.062900423676183e-06
8623,c(:c:c(:c(:c:c:1):c:2~[#8]):o:1):c:2,1.21627010685188e-06
8625,[NH0]([CH2][CH2]c(:c:c(:c(:c:1)~[#8])~[#8]):c:1-2)[CH1]-2,3.0091325697867437e-06
8627,C(CCc(:c:n:c:1:c:c:c:2):c:1:3)c:2:3,0.0001540603261673823
8629,c(:c:c(:c(CC-1):c:2)O-1):c:2,1.4313745850813577e-05
8631,[CH2]([CH1][CH1][CH0]-1~[#8])[OH0]-1,1.342290829597914e-06
8632,C(CC(C-1)~[#8])C-1~[#8],4.725058886378975e-07
8633,c(:c:n:c(:c:1)~[#8]):c:1~[#8],7.453392640854872e-07
8635,c(:c:c:c(:c:1)~[#9])(:c:1)~[#7],0.0005141122965142131
8637,C(COC-1)(C-1)~[#8],6.680834303551819e-07
8638,c(:n:c:n:c:1~[#7])(:c:1)~[#8],1.854830400382923e-09
8641,c(:c:c:n:c:1~[#7]):n:1,0.0058786212466657
8642,C(C-1)C-1~[#7],0.0009511218522675336
8647,c(:c(:c(:c(:c:1)~[#8])[CH0]([CH2][CH1]-2)~[#8])[OH0]-2):c:1~[#8],6.371345079969615e-06
8648,C(CCCC-1~[#8])C-1,1.6877433154149912e-05
8649,C(=CC(CC-1~[#8])~[#8])C-1,5.0372960686217993e-05
8650,c(:c:c(:c(:c:c:c:1~[#8]):c:2~[#8]):o:1):c:2,1.5693488819579218e-07
8651,n(:c:c:c:1):c:1,0.0191708095371723
8652,N(CCC-1)C-1~[#8],1.374283442601154e-06
8653,C(C(C(CC-1C(C(CC-2)C(C(=C-3)CCC-4)C-4)C-3)O-5)C-1-2)C-5,5.355538633011747e-06
8654,n(:c:c:c:c:1):c:1~[#8],1.24658114941667e-07
8655,c(:c:c(:n:c:1)~[#8]):n:1,4.832389208786481e-07
8656,[CH1]([CH1][CH0][CH0]-1~[#8])[OH0]-1,1.1390839915748074e-07
8657,[CH1]([CH1]([CH1][CH1][OH0]-1)~[#8])[CH1]-1~[#8],7.288630149560049e-05
8660,[CH1]([CH2][CH2][CH1]-1)[CH0]-1,9.18227233341895e-05
8661,C(CC(CC-1)~[#8])O-1,6.062588454369688e-06
8663,c(:c:o:c(:c:c:c:c:1):c:1:2)(:c:2~[#8])~[#8],1.0915767916230834e-06
8664,[CH1]([CH2][CH2][CH0][CH1]-1)[CH2]-1,7.525879027525661e-06
8665,c(:c:c(:c:c:1~[#17])~[#17]):c:1~[#8],6.216412202775246e-07
8667,c(:c:c(:c:c:1)~[#7]):c:1~[#8],0.0007126052514649928
8669,c(:c:c(:c(:c:1)NCCN=2)C=2):c:1,8.843977411743253e-05
8670,[CH0]([CH1][CH2][CH2]-1)[CH0]-1~[#8],1.044602072397538e-06
8671,c(:c(:c(:c:c:1~[#8]):c:c:c:2~[#8]):o:2):c:1~[#8],1.0325467769689568e-07
8672,C(CC(C-1)~[#8])N-1,8.854312909534201e-07
8673,c(:n:c:n:c:1)(:c:1)~[#7],0.0021886273752897
8674,[CH1]([CH0][CH1][CH2][CH1]-1)[CH0]-1,3.102089294770849e-06
8677,C(C(COc:1:c:c(:c:c:2)~[#8])~[#8])c:1:2,3.430847755225841e-06
8678,c(:c:c(:c(:c:1:c:c:c:2~[#8]):c:2)~[#8]):o:1,6.624371508223703e-06
8679,C(C(NC-1~[#8])~[#8])N-1,1.1531734571690322e-06
8680,c(:c:c:c:c:1~[#8])(:c:1)~[#7],0.0005091380444355309
8682,c(:c(:c:c:c:1~[#8])~[#8])(:c:1)~[#8],1.4647634998254944e-05
8684,C(C(C(C(O-1)~[#8])~[#8])~[#8])(C-1)~[#8],2.449498242640402e-05
8685,c(:c(:c(:c(CCO-1):c:2)C-1~[#8])~[#8]):c:2,
8686,C(C=CCC-1CCCC-2)C-1-2,0.00011077890667365864
8687,c(:c:c(:c:c:1~[#9])~[#8]):c:1,2.550420674651832e-07
8689,n(:c:n:c:1:c:n:c(:n:2)~[#7]):c:1:2,0.00016021152259781957
8690,c(:c:c:c:c:1:c(:c:c:n:2)~[#8])(:c:1:2)~[#8],6.369097263814183e-06
